run,status,return_code,duration_sec,auc@5,auc@10,auc@20,num_matches,prec@1e-04,log_path
1,ok,0,284.1570370197296,0.5679712309370931,0.72617084685982,0.8388483828788434,3478.6486666666665,0.9467336853584011,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_001.log
2,ok,0,284.6543574333191,0.568545481434203,0.726652447971648,0.8389139146041819,3478.6493333333333,0.9467364062404834,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_002.log
3,ok,0,285.3145978450775,0.568545481434203,0.726652447971648,0.8389139146041819,3478.6493333333333,0.9467364062404834,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_003.log
4,ok,0,284.48257637023926,0.5682749394516231,0.7264535858623979,0.8391481811868843,3478.6493333333333,0.946735831337845,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_004.log
5,ok,0,284.3911428451538,0.5669827370629864,0.7260204790781847,0.8390096832666065,3478.6306666666665,0.946735573521244,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_005.log
6,ok,0,284.97995710372925,0.567358767899475,0.7258440142693586,0.8384813793351608,3478.6493333333333,0.9467337224194151,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_006.log
7,ok,0,284.16982412338257,0.568545481434203,0.726652447971648,0.8389139146041819,3478.6493333333333,0.9467364062404834,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_007.log
8,ok,0,285.5439875125885,0.5673145146473847,0.7258218876433135,0.8384703160221383,3478.65,0.9467342931546091,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_008.log
9,ok,0,286.6207880973816,0.5681694421410872,0.7268289127804739,0.8394422185356275,3478.6306666666665,0.9467382573423124,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_009.log
10,ok,0,284.49719977378845,0.5681694421410872,0.7268289127804739,0.8394422185356275,3478.6306666666665,0.9467382573423124,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_010.log
11,ok,0,284.4698669910431,0.5646290248938517,0.7245955051121103,0.8379792530522552,3478.6393333333335,0.9467443657296754,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_011.log
12,ok,0,284.1720826625824,0.567358767899475,0.7258440142693586,0.8384813793351608,3478.6493333333333,0.9467337224194151,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_012.log
13,ok,0,284.29831099510193,0.568545481434203,0.726652447971648,0.8389139146041819,3478.6493333333333,0.9467364062404834,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_013.log
14,ok,0,284.32145261764526,0.568545481434203,0.726652447971648,0.8389139146041819,3478.6493333333333,0.9467364062404834,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_014.log
15,ok,0,286.2305111885071,0.5682749394516231,0.7264535858623979,0.8391481811868843,3478.6493333333333,0.946735831337845,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_015.log
16,ok,0,287.6991786956787,0.5650923426536287,0.7247006770548869,0.8387151149777647,3478.675333333333,0.9467260415156319,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_016.log
17,ok,0,286.36261463165283,0.5656700858145955,0.7256577546355123,0.8392518704995438,3478.664,0.9467264799101388,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_017.log
18,ok,0,283.92533922195435,0.568545481434203,0.726652447971648,0.8389139146041819,3478.6493333333333,0.9467364062404834,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_018.log
19,ok,0,284.9597895145416,0.568545481434203,0.726652447971648,0.8389139146041819,3478.6493333333333,0.9467364062404834,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_019.log
20,ok,0,286.41404271125793,0.568545481434203,0.726652447971648,0.8389139146041819,3478.6493333333333,0.9467364062404834,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eloftr_comatch_2nd/logs/run_020.log
