run,status,return_code,duration_sec,auc@5,auc@10,auc@20,num_matches,prec@1e-04,log_path
1,ok,0,266.73258924484253,0.5516957070129453,0.7143928110219704,0.8304234288669889,3236.711333333333,0.9523049622514773,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_001.log
2,ok,0,264.86721563339233,0.5520135476298698,0.7142460821907372,0.8300728350889264,3236.7426666666665,0.9523076618088282,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_002.log
3,ok,0,267.4999234676361,0.5533776661065493,0.715173725786072,0.829924093203737,3236.7033333333334,0.9523074900607147,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_003.log
4,ok,0,270.1301338672638,0.5516957070129453,0.7143928110219704,0.8304234288669889,3236.711333333333,0.9523049622514773,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_004.log
5,ok,0,266.35867381095886,0.5519215074403634,0.7145865470602261,0.8305203046883005,3236.711333333333,0.9523049460101778,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_005.log
6,ok,0,267.83896803855896,0.5517038322455841,0.7143748738290945,0.8304144488869889,3236.711333333333,0.952305288846001,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_006.log
7,ok,0,266.7568910121918,0.5516957070129453,0.7143928110219704,0.8304234288669889,3236.711333333333,0.9523049622514773,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_007.log
8,ok,0,266.0448923110962,0.5516957070129453,0.7143928110219704,0.8304234288669889,3236.711333333333,0.9523049622514773,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_008.log
9,ok,0,267.773722410202,0.555452238683585,0.7167899317885726,0.8315516972175084,3236.668,0.952302113736762,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_009.log
10,ok,0,266.8469750881195,0.5516957070129453,0.7143928110219704,0.8304234288669889,3236.711333333333,0.9523049622514773,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_010.log
11,ok,0,266.8418643474579,0.5516957070129453,0.7143928110219704,0.8304234288669889,3236.711333333333,0.9523049622514773,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_011.log
12,ok,0,265.88176250457764,0.5519215074403634,0.7145865470602261,0.8305203046883005,3236.711333333333,0.9523049460101778,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_012.log
13,ok,0,266.96916127204895,0.5519979721774763,0.7145211770823826,0.8304281179094974,3236.711333333333,0.9523047588167478,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_013.log
14,ok,0,266.65681433677673,0.5516957070129453,0.7143928110219704,0.8304234288669889,3236.711333333333,0.9523049622514773,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_014.log
15,ok,0,266.65324878692627,0.5516957070129453,0.7143928110219704,0.8304234288669889,3236.711333333333,0.9523049622514773,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_015.log
16,ok,0,266.547771692276,0.5516957070129453,0.7143928110219704,0.8304234288669889,3236.711333333333,0.9523049622514773,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_016.log
17,ok,0,266.9035005569458,0.5516957070129453,0.7143928110219704,0.8304234288669889,3236.711333333333,0.9523049622514773,/ssd-data3/zh2025/EfficientLoFTR/scripts/reproduce_test/eval_20_eloftr_orin/logs/run_017.log
